,sigma,image_id,psnr
0,5,0,38.18435200538036
0,15,0,32.14589562602197
0,25,0,29.673623242730862
0,5,1,36.899153178310286
0,15,1,30.707087071944137
0,25,1,28.2990069889885
0,5,2,39.23637926787589
0,15,2,32.87175641066088
0,25,2,30.251562842058526
0,5,3,38.130408896610184
0,15,3,32.05937494490329
0,25,3,29.603163933346845
0,5,4,38.233883858361295
0,15,4,32.090757708441885
0,25,4,29.45577903141676
0,5,5,36.26878293694575
0,15,5,29.104264009648038
0,25,5,26.25973376868214
0,5,6,37.85676898952269
0,15,6,31.213047135748994
0,25,6,28.26930883402474
0,5,7,37.55729355983598
0,15,7,30.915961543389695
0,25,7,28.25482966800923
0,5,8,38.72959887542489
0,15,8,31.980434598380697
0,25,8,29.02037691061623
0,5,9,37.76068826346239
0,15,9,31.232390188074856
0,25,9,28.636649313477175
0,5,10,37.03211444668777
0,15,10,30.328891890893136
0,25,10,27.73801953796369
0,5,11,35.91109525500671
0,15,11,28.760079546210186
0,25,11,25.966421747748672
0,5,12,38.002684255609516
0,15,12,31.73320172386417
0,25,12,29.2879281973125
0,5,13,36.05366632943557
0,15,13,29.10524799513793
0,25,13,26.405648517892196
0,5,14,37.291725454919764
0,15,14,30.272589247502818
0,25,14,27.641383975121755
0,5,15,38.67244321076019
0,15,15,32.790992182254826
0,25,15,30.306452777782702
0,5,16,36.871730680341905
0,15,16,30.606446279675982
0,25,16,28.17361873910098
0,5,17,36.838253248672395
0,15,17,31.135060543239614
0,25,17,28.909680680207245
0,5,18,38.384989499923144
0,15,18,33.14094796968213
0,25,18,31.23505070914397
0,5,19,37.85918733264742
0,15,19,31.56998278899479
0,25,19,29.139173536457893
0,5,20,40.805779583343394
0,15,20,34.87986723658733
0,25,20,32.53200634019085
0,5,21,35.18523757330752
0,15,21,28.561245806957537
0,25,21,27.257612065527404
0,5,22,35.40416500979462
0,15,22,28.785143460941814
0,25,22,26.544800706113246
0,5,23,35.33161344400939
0,15,23,27.22757404799278
0,25,23,24.062706012374345
0,5,24,37.560147913848866
0,15,24,30.326933996717813
0,25,24,27.470403243398756
0,5,25,37.85589106025317
0,15,25,31.04173552655421
0,25,25,28.408511639773984
0,5,26,37.029426993947375
0,15,26,30.178421877557827
0,25,26,27.28874125781285
0,5,27,40.47628200483978
0,15,27,34.62793125914202
0,25,27,32.243577770942856
0,5,28,36.47706150261923
0,15,28,28.736439055407608
